segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0.0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457.0,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0.0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,154.0,Evac Area 1,
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0.0,None,
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457.0,Evac Area 1,
7,Vessel 1,7,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,154.0,168.0,168.0,178.0,12.0,0.0,None,
8,Vessel 1,8,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,178.0,192.0,192.0,202.0,12.0,457.0,Evac Area 1,
9,Vessel 1,9,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,202.0,216.0,216.0,226.0,12.0,0.0,None,
10,Vessel 1,10,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,226.0,240.0,240.0,250.0,12.0,160.0,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0.0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12.0,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0.0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999997,76.83999999999997,79.83999999999997,25.0,12.0,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999997,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0.0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.44,104.44,107.44,25.0,12.0,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,107.44,125.44,125.44,128.44,25.0,0.0,None,
