segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,182,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 20,137.27867333939642,151.19742825256807,151.19742825256807,155.19742825256807,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,155.19742825256807,166.20885401616798,166.20885401616798,170.20885401616798,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 11,170.20885401616798,175.81308983200591,175.81308983200591,179.81308983200591,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,179.81308983200591,211.89960189430275,211.89960189430275,215.89960189430275,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 20,215.89960189430275,229.8183568074744,229.8183568074744,233.8183568074744,22.0,0,None
10,Vessel 1,10,Evac dock 20,Safe dock 02,233.8183568074744,244.8297825710743,244.8297825710743,248.8297825710743,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 02,Evac dock 21,248.8297825710743,264.33376264899755,264.33376264899755,268.33376264899755,22.0,0,None
12,Vessel 1,12,Evac dock 21,Safe dock 01,268.33376264899755,279.34518841259745,279.34518841259745,283.34518841259745,22.0,300,Evac Location 2
13,Vessel 1,13,Safe dock 01,Evac dock 00,283.34518841259745,332.70014010778107,332.70014010778107,336.70014010778107,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,336.70014010778107,345.74910342603994,345.74910342603994,349.74910342603994,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 20,349.74910342603994,363.6678583392116,363.6678583392116,367.6678583392116,22.0,0,None
16,Vessel 1,16,Evac dock 20,Safe dock 02,367.6678583392116,378.6792841028115,378.6792841028115,382.6792841028115,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 11,149.28627082279874,160.4947424544746,160.4947424544746,166.4947424544746,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 01,166.4947424544746,230.66776657906826,230.66776657906826,236.66776657906826,11.0,238,Evac Location 1
7,Vessel 2,7,Safe dock 01,Evac dock 20,236.66776657906826,264.50527640541156,264.50527640541156,270.50527640541156,11.0,0,None
8,Vessel 2,8,Evac dock 20,Safe dock 02,270.50527640541156,292.52812793261137,292.52812793261137,298.52812793261137,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 11,298.52812793261137,309.73659956428725,309.73659956428725,315.73659956428725,11.0,0,None
10,Vessel 2,10,Evac dock 11,Safe dock 00,315.73659956428725,379.9096236888809,379.9096236888809,385.9096236888809,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 21,128.205699700333,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 00,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 00,Evac dock 11,179.09496160123368,187.31450746446265,187.31450746446265,193.31450746446265,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 02,193.31450746446265,240.37472515583133,240.37472515583133,246.37472515583133,15.0,310,Evac Location 1
7,Vessel 3,7,Safe dock 02,Evac dock 21,246.37472515583133,269.1138959367854,269.1138959367854,275.1138959367854,15.0,0,None
8,Vessel 3,8,Evac dock 21,Safe dock 00,275.1138959367854,291.26398705673193,291.26398705673193,297.26398705673193,15.0,310,Evac Location 2
9,Vessel 3,9,Safe dock 00,Evac dock 20,297.26398705673193,341.4675059165034,341.4675059165034,347.4675059165034,15.0,0,None
10,Vessel 3,10,Evac dock 20,Safe dock 02,347.4675059165034,363.6175970364499,363.6175970364499,369.6175970364499,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None
4,Vessel 4,4,Evac dock 11,Safe dock 02,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1
5,Vessel 4,5,Safe dock 02,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 01,Evac dock 00,211.07012315756333,268.2179619625128,268.2179619625128,278.2179619625128,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,278.2179619625128,288.69570896260205,288.69570896260205,298.69570896260205,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,298.69570896260205,355.8435477675515,355.8435477675515,365.8435477675515,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,365.8435477675515,376.3212947676408,376.3212947676408,386.3212947676408,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.680945482948644,63.680945482948644,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 00,109.139628515043,124.28033893999289,124.28033893999289,127.28033893999289,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 00,Evac dock 21,127.28033893999289,148.59831154713737,148.59831154713737,151.59831154713737,16.0,0,None
6,Vessel 5,6,Evac dock 21,Safe dock 01,151.59831154713737,166.73902197208724,166.73902197208724,169.73902197208724,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 01,Evac dock 00,169.73902197208724,237.6020805529647,237.6020805529647,240.6020805529647,16.0,0,None
8,Vessel 5,8,Evac dock 00,Safe dock 01,240.6020805529647,253.0444051155707,253.0444051155707,256.0444051155707,16.0,280,Evac Location 0
9,Vessel 5,9,Safe dock 01,Evac dock 20,256.0444051155707,275.1826931211818,275.1826931211818,278.1826931211818,16.0,0,None
10,Vessel 5,10,Evac dock 20,Safe dock 02,278.1826931211818,293.32340354613166,293.32340354613166,296.32340354613166,16.0,280,Evac Location 2
11,Vessel 5,11,Safe dock 02,Evac dock 21,296.32340354613166,317.64137615327616,317.64137615327616,320.64137615327616,16.0,0,None
12,Vessel 5,12,Evac dock 21,Safe dock 00,320.64137615327616,335.78208657822603,335.78208657822603,338.78208657822603,16.0,280,Evac Location 2
13,Vessel 5,13,Safe dock 00,Evac dock 21,338.78208657822603,360.10005918537047,360.10005918537047,363.10005918537047,16.0,0,None
14,Vessel 5,14,Evac dock 21,Safe dock 02,363.10005918537047,378.24076961032034,378.24076961032034,381.24076961032034,16.0,135,Evac Location 2
