segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,255,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278485,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,192.50724631622737,241.86219801141098,241.86219801141098,245.86219801141098,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,245.86219801141098,254.91116132966988,254.91116132966988,258.9111613296699,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,258.9111613296699,308.2661130248535,308.2661130248535,312.2661130248535,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,312.2661130248535,321.31507634311237,321.31507634311237,325.31507634311237,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,165,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 00,197.15808929874828,295.8679926891155,295.8679926891155,301.8679926891155,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 02,301.8679926891155,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 0
