segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,272.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 02,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 02,Evac dock 21,203.68258835283893,219.18656843076215,219.18656843076215,223.18656843076215,22.0,0.0,None,
8,Vessel 1,8,Evac dock 21,Safe dock 01,223.18656843076215,234.19799419436208,234.19799419436208,238.19799419436208,22.0,176.0,Evac Location 2,
9,Vessel 1,9,Safe dock 01,Evac dock 00,238.19799419436208,287.5529458895457,287.5529458895457,291.5529458895457,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,291.5529458895457,300.60190920780457,300.60190920780457,304.60190920780457,22.0,300.0,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 00,304.60190920780457,353.9568609029882,353.9568609029882,357.9568609029882,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,357.9568609029882,367.0058242212471,367.0058242212471,371.0058242212471,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0.0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300.0,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925559,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300.0,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 00,216.23373949614063,314.94364288650786,314.94364288650786,320.94364288650786,11.0,0.0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 01,320.94364288650786,339.04156952302566,339.04156952302566,345.04156952302566,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 00,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,217.0,Evac Location 1,
5,Vessel 4,5,Safe dock 00,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,254.0,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 00,211.07012315756333,268.2179619625128,268.2179619625128,278.2179619625128,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,278.2179619625128,288.69570896260205,288.69570896260205,298.69570896260205,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 00,127.28033893999287,195.1433975208704,195.1433975208704,198.1433975208704,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,198.1433975208704,210.5857220834764,210.5857220834764,213.5857220834764,16.0,280.0,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 00,213.5857220834764,281.4487806643538,281.4487806643538,284.4487806643538,16.0,0.0,None,
8,Vessel 5,8,Evac dock 00,Safe dock 01,284.4487806643538,296.8911052269598,296.8911052269598,299.8911052269598,16.0,280.0,Evac Location 0,
9,Vessel 5,9,Safe dock 01,Evac dock 20,299.8911052269598,319.02939323257084,319.02939323257084,322.02939323257084,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,322.02939323257084,337.1701036575207,337.1701036575207,340.1701036575207,16.0,280.0,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 21,340.1701036575207,361.4880762646652,361.4880762646652,364.4880762646652,16.0,0.0,None,
12,Vessel 5,12,Evac dock 21,Safe dock 01,364.4880762646652,379.6287866896151,379.6287866896151,382.6287866896151,16.0,280.0,Evac Location 2,
13,Vessel 4,9,Safe dock 01,Evac dock 11,298.69570896260205,305.1848241177828,305.1848241177828,315.1848241177828,19.0,0.0,None,yes
14,Vessel 4,10,Evac dock 11,Safe dock 00,315.1848241177828,352.33762755833703,352.33762755833703,362.33762755833703,19.0,254.0,Evac Location 1,yes
