segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,83.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 20,203.68258835283893,217.6013432660106,217.6013432660106,221.6013432660106,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,221.6013432660106,232.6127690296105,232.6127690296105,236.6127690296105,22.0,191.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,299.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 11,177.30051006078375,185.52005592401272,185.52005592401272,191.52005592401272,15.0,0.0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,191.52005592401272,238.5802736153814,238.5802736153814,244.5802736153814,15.0,310.0,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254.0,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443992,127.99425504443992,137.9942550444399,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0.0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280.0,Evac Location 0,
5,Vessel 4,7,Safe dock 00,Evac dock 00,246.09758784956784,328.44703429961396,328.44703429961396,338.44703429961396,19.0,0.0,None,yes
6,Vessel 4,8,Evac dock 00,Safe dock 00,338.44703429961396,348.9247812997032,348.9247812997032,358.9247812997032,19.0,254.0,Evac Location 0,yes
7,Vessel 4,9,Safe dock 00,Evac dock 00,358.9247812997032,441.27422774974934,441.27422774974934,451.27422774974934,19.0,0.0,None,yes
8,Vessel 4,10,Evac dock 00,Safe dock 00,451.27422774974934,461.7519747498386,461.7519747498386,471.7519747498386,19.0,254.0,Evac Location 0,yes
9,Vessel 4,11,Safe dock 00,Evac dock 00,471.7519747498386,554.1014211998847,554.1014211998847,564.1014211998847,19.0,0.0,None,yes
10,Vessel 4,12,Evac dock 00,Safe dock 00,564.1014211998847,574.579168199974,574.579168199974,584.579168199974,19.0,254.0,Evac Location 0,yes
11,Vessel 4,13,Safe dock 00,Evac dock 00,584.579168199974,666.9286146500201,666.9286146500201,676.9286146500201,19.0,0.0,None,yes
12,Vessel 4,14,Evac dock 00,Safe dock 00,676.9286146500201,687.4063616501094,687.4063616501094,697.4063616501094,19.0,254.0,Evac Location 0,yes
13,Vessel 4,15,Safe dock 00,Evac dock 00,697.4063616501094,779.7558081001555,779.7558081001555,789.7558081001555,19.0,0.0,None,yes
14,Vessel 4,16,Evac dock 00,Safe dock 00,789.7558081001555,800.2335551002448,800.2335551002448,810.2335551002448,19.0,254.0,Evac Location 0,yes
15,Vessel 4,17,Safe dock 00,Evac dock 00,810.2335551002448,892.5830015502909,892.5830015502909,902.5830015502909,19.0,0.0,None,yes
16,Vessel 4,18,Evac dock 00,Safe dock 00,902.5830015502909,913.0607485503801,913.0607485503801,923.0607485503801,19.0,254.0,Evac Location 0,yes
17,Vessel 4,19,Safe dock 00,Evac dock 00,923.0607485503801,1005.4101950004263,1005.4101950004263,1015.4101950004263,19.0,0.0,None,yes
18,Vessel 4,20,Evac dock 00,Safe dock 00,1015.4101950004263,1025.8879420005155,1025.8879420005155,1035.8879420005155,19.0,254.0,Evac Location 0,yes
19,Vessel 4,21,Safe dock 00,Evac dock 00,1035.8879420005155,1118.2373884505616,1118.2373884505616,1128.2373884505616,19.0,0.0,None,yes
20,Vessel 4,22,Evac dock 00,Safe dock 00,1128.2373884505616,1138.715135450651,1138.715135450651,1148.715135450651,19.0,235.0,Evac Location 0,yes
21,Vessel 1,9,Safe dock 02,Evac dock 20,236.6127690296105,266.75153188854557,266.75153188854557,270.75153188854557,22.0,0.0,None,yes
22,Vessel 1,10,Evac dock 20,Safe dock 02,270.75153188854557,281.7629576521455,281.7629576521455,285.7629576521455,22.0,300.0,Evac Location 2,yes
23,Vessel 1,11,Safe dock 02,Evac dock 20,285.7629576521455,315.90172051108055,315.90172051108055,319.90172051108055,22.0,0.0,None,yes
24,Vessel 1,12,Evac dock 20,Safe dock 02,319.90172051108055,330.91314627468046,330.91314627468046,334.91314627468046,22.0,234.0,Evac Location 2,yes
