segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0.0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611392,88.62959696611392,92.62959696611392,22.0,300.0,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 22,92.62959696611392,108.13357704403717,108.13357704403717,112.13357704403717,22.0,0.0,None,
6,Vessel 1,6,Evac dock 22,Safe dock 01,112.13357704403717,123.6553244430684,123.6553244430684,127.6553244430684,22.0,140.0,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 20,127.6553244430684,141.57407935624008,141.57407935624008,145.57407935624008,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,145.57407935624008,156.58550511983998,156.58550511983998,160.58550511983998,22.0,300.0,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 22,160.58550511983998,176.08948519776322,176.08948519776322,180.08948519776322,22.0,0.0,None,
10,Vessel 1,10,Evac dock 22,Safe dock 02,180.08948519776322,191.10091096136316,191.10091096136316,195.10091096136316,22.0,300.0,Evac Location 2,
11,Vessel 1,11,Safe dock 02,Evac dock 11,195.10091096136316,200.7051467772011,200.7051467772011,204.7051467772011,22.0,0.0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 01,204.7051467772011,236.7916588394979,236.7916588394979,240.7916588394979,22.0,297.0,Evac Location 1,
13,Vessel 1,13,Safe dock 01,Evac dock 20,240.7916588394979,254.71041375266955,254.71041375266955,258.7104137526695,22.0,0.0,None,
