segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,76,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,181,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 20,300.0,313.91875491317165,313.91875491317165,317.91875491317165,22.0,0,None,yes
2,Vessel 1,2,Evac dock 20,Safe dock 02,317.91875491317165,328.93018067677156,328.93018067677156,332.93018067677156,22.0,300,Evac Location 2,yes
3,Vessel 1,3,Safe dock 02,Evac dock 21,332.93018067677156,348.43416075469486,348.43416075469486,352.43416075469486,22.0,0,None,yes
4,Vessel 1,4,Evac dock 21,Safe dock 01,352.43416075469486,363.44558651829476,363.44558651829476,367.44558651829476,22.0,300,Evac Location 2,yes
5,Vessel 1,5,Safe dock 01,Evac dock 20,367.44558651829476,381.3643414314664,381.3643414314664,385.3643414314664,22.0,0,None,yes
6,Vessel 1,6,Evac dock 20,Safe dock 02,385.3643414314664,396.3757671950663,396.3757671950663,400.3757671950663,22.0,300,Evac Location 2,yes
7,Vessel 1,7,Safe dock 02,Evac dock 21,400.3757671950663,415.87974727298956,415.87974727298956,419.87974727298956,22.0,0,None,yes
8,Vessel 1,8,Evac dock 21,Safe dock 01,419.87974727298956,430.8911730365895,430.8911730365895,434.8911730365895,22.0,300,Evac Location 2,yes
9,Vessel 1,9,Safe dock 01,Evac dock 21,434.8911730365895,450.3951531145127,450.3951531145127,454.3951531145127,22.0,0,None,yes
10,Vessel 1,10,Evac dock 21,Safe dock 01,454.3951531145127,465.40657887811267,465.40657887811267,469.40657887811267,22.0,300,Evac Location 2,yes
11,Vessel 1,11,Safe dock 01,Evac dock 20,469.40657887811267,483.32533379128427,483.32533379128427,487.32533379128427,22.0,0,None,yes
12,Vessel 1,12,Evac dock 20,Safe dock 02,487.32533379128427,498.3367595548842,498.3367595548842,502.3367595548842,22.0,195,Evac Location 2,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,300.0,331.0079601558465,331.0079601558465,337.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 00,337.0079601558465,359.0308116830463,359.0308116830463,365.0308116830463,11.0,300,Evac Location 2,yes
3,Vessel 2,3,Safe dock 00,Evac dock 21,365.0308116830463,396.0387718388928,396.0387718388928,402.0387718388928,11.0,0,None,yes
4,Vessel 2,4,Evac dock 21,Safe dock 01,402.0387718388928,424.06162336609265,424.06162336609265,430.06162336609265,11.0,300,Evac Location 2,yes
5,Vessel 2,5,Safe dock 01,Evac dock 20,430.06162336609265,457.899133192436,457.899133192436,463.899133192436,11.0,0,None,yes
6,Vessel 2,6,Evac dock 20,Safe dock 02,463.899133192436,485.9219847196358,485.9219847196358,491.9219847196358,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,300.0,320.41417387265176,320.41417387265176,326.41417387265176,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,326.41417387265176,342.5642649925983,342.5642649925983,348.5642649925983,15.0,310,Evac Location 2,yes
3,Vessel 3,3,Safe dock 02,Evac dock 22,348.5642649925983,371.3034357735524,371.3034357735524,377.3034357735524,15.0,0,None,yes
4,Vessel 3,4,Evac dock 22,Safe dock 02,377.3034357735524,393.453526893499,393.453526893499,399.453526893499,15.0,310,Evac Location 2,yes
5,Vessel 3,5,Safe dock 02,Evac dock 21,399.453526893499,422.19269767445303,422.19269767445303,428.19269767445303,15.0,0,None,yes
6,Vessel 3,6,Evac dock 21,Safe dock 01,428.19269767445303,444.34278879439955,444.34278879439955,450.34278879439955,15.0,310,Evac Location 2,yes
7,Vessel 3,7,Safe dock 01,Evac dock 20,450.34278879439955,470.75696266705137,470.75696266705137,476.75696266705137,15.0,0,None,yes
8,Vessel 3,8,Evac dock 20,Safe dock 02,476.75696266705137,492.90705378699795,492.90705378699795,498.90705378699795,15.0,310,Evac Location 2,yes
1,Vessel 4,1,Safe dock 00,Evac dock 21,300.0,317.9519769323322,317.9519769323322,327.9519769323322,19.0,0,None,yes
2,Vessel 4,2,Evac dock 21,Safe dock 01,327.9519769323322,340.7020488691321,340.7020488691321,350.7020488691321,19.0,254,Evac Location 2,yes
3,Vessel 4,3,Safe dock 01,Evac dock 00,350.7020488691321,407.8498876740815,407.8498876740815,417.8498876740815,19.0,0,None,yes
4,Vessel 4,4,Evac dock 00,Safe dock 01,417.8498876740815,428.3276346741708,428.3276346741708,438.3276346741708,19.0,58,Evac Location 0,yes
5,Vessel 4,5,Safe dock 01,Evac dock 20,438.3276346741708,454.4440877315275,454.4440877315275,464.4440877315275,19.0,0,None,yes
6,Vessel 4,6,Evac dock 20,Safe dock 02,464.4440877315275,477.19415966832736,477.19415966832736,487.19415966832736,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 01,Evac dock 20,300.0,319.13828800561106,319.13828800561106,322.13828800561106,16.0,0,None,yes
2,Vessel 5,2,Evac dock 20,Safe dock 02,322.13828800561106,337.27899843056093,337.27899843056093,340.27899843056093,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 02,Evac dock 11,340.27899843056093,347.98482267733806,347.98482267733806,350.98482267733806,16.0,0,None,yes
4,Vessel 5,4,Evac dock 11,Safe dock 01,350.98482267733806,395.1037767629962,395.1037767629962,398.1037767629962,16.0,278,Evac Location 1,yes
5,Vessel 5,5,Safe dock 01,Evac dock 20,398.1037767629962,417.24206476860724,417.24206476860724,420.24206476860724,16.0,0,None,yes
6,Vessel 5,6,Evac dock 20,Safe dock 02,420.24206476860724,435.3827751935571,435.3827751935571,438.3827751935571,16.0,280,Evac Location 2,yes
7,Vessel 5,7,Safe dock 02,Evac dock 21,438.3827751935571,459.7007478007016,459.7007478007016,462.7007478007016,16.0,0,None,yes
8,Vessel 5,8,Evac dock 21,Safe dock 01,462.7007478007016,477.8414582256514,477.8414582256514,480.8414582256514,16.0,280,Evac Location 2,yes
