segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.03754004802255,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,270.0865033662814,319.44145506146504,319.44145506146504,323.44145506146504,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,323.44145506146504,332.4904183797239,332.4904183797239,336.4904183797239,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,336.4904183797239,385.8453700749075,385.8453700749075,389.8453700749075,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,389.8453700749075,398.8943333931664,398.8943333931664,402.8943333931664,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,402.8943333931664,452.24928508835,452.24928508835,456.24928508835,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,456.24928508835,465.2982484066089,465.2982484066089,469.2982484066089,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 00,469.2982484066089,518.6532001017925,518.6532001017925,522.6532001017925,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 01,522.6532001017925,531.7021634200514,531.7021634200514,535.7021634200514,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 01,Evac dock 00,535.7021634200514,585.0571151152351,585.0571151152351,589.0571151152351,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,589.0571151152351,598.106078433494,598.106078433494,602.106078433494,22.0,300,Evac Location 0
19,Vessel 1,19,Safe dock 01,Evac dock 00,602.106078433494,651.4610301286776,651.4610301286776,655.4610301286776,22.0,0,None
20,Vessel 1,20,Evac dock 00,Safe dock 01,655.4610301286776,664.5099934469365,664.5099934469365,668.5099934469365,22.0,300,Evac Location 0
21,Vessel 1,21,Safe dock 01,Evac dock 00,668.5099934469365,717.8649451421202,717.8649451421202,721.8649451421202,22.0,0,None
22,Vessel 1,22,Evac dock 00,Safe dock 02,721.8649451421202,730.913908460379,730.913908460379,734.913908460379,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.48649693284602,208.48649693284602,214.48649693284602,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.48649693284602,232.58442356936382,232.58442356936382,238.58442356936382,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 00,238.58442356936382,337.29432695973105,337.29432695973105,343.29432695973105,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 01,343.29432695973105,361.39225359624885,361.39225359624885,367.39225359624885,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 01,Evac dock 00,367.39225359624885,466.1021569866161,466.1021569866161,472.1021569866161,11.0,0,None
8,Vessel 2,8,Evac dock 00,Safe dock 01,472.1021569866161,490.2000836231339,490.2000836231339,496.2000836231339,11.0,300,Evac Location 0
9,Vessel 2,9,Safe dock 01,Evac dock 00,496.2000836231339,594.9099870135011,594.9099870135011,600.9099870135011,11.0,0,None
10,Vessel 2,10,Evac dock 00,Safe dock 01,600.9099870135011,619.0079136500188,619.0079136500188,625.0079136500188,11.0,300,Evac Location 0
11,Vessel 2,11,Safe dock 01,Evac dock 00,625.0079136500188,723.7178170403861,723.7178170403861,729.7178170403861,11.0,0,None
12,Vessel 2,12,Evac dock 00,Safe dock 01,729.7178170403861,747.8157436769038,747.8157436769038,753.8157436769038,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,293,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.95958541383277,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.00592325315114,445.00592325315114,451.00592325315114,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.00592325315114,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 00,470.27773611993086,542.6649986062001,542.6649986062001,548.6649986062001,15.0,0,None
10,Vessel 3,10,Evac dock 00,Safe dock 01,548.6649986062001,561.9368114729798,561.9368114729798,567.9368114729798,15.0,310,Evac Location 0
11,Vessel 3,11,Safe dock 01,Evac dock 00,567.9368114729798,640.3240739592491,640.3240739592491,646.3240739592491,15.0,0,None
12,Vessel 3,12,Evac dock 00,Safe dock 01,646.3240739592491,659.5958868260287,659.5958868260287,665.5958868260287,15.0,310,Evac Location 0
13,Vessel 3,13,Safe dock 01,Evac dock 00,665.5958868260287,737.983149312298,737.983149312298,743.983149312298,15.0,0,None
14,Vessel 3,14,Evac dock 00,Safe dock 01,743.983149312298,757.2549621790777,757.2549621790777,763.2549621790777,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,55,Evac Location 2
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949047,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,246.09758784956784,303.2454266545173,303.2454266545173,313.2454266545173,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,313.2454266545173,323.72317365460657,323.72317365460657,333.72317365460657,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,333.72317365460657,390.871012459556,390.871012459556,400.871012459556,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,400.871012459556,411.3487594596453,411.3487594596453,421.3487594596453,19.0,254,Evac Location 0
11,Vessel 4,11,Safe dock 01,Evac dock 00,421.3487594596453,478.49659826459475,478.49659826459475,488.49659826459475,19.0,0,None
12,Vessel 4,12,Evac dock 00,Safe dock 01,488.49659826459475,498.974345264684,498.974345264684,508.974345264684,19.0,254,Evac Location 0
13,Vessel 4,13,Safe dock 01,Evac dock 00,508.974345264684,566.1221840696335,566.1221840696335,576.1221840696335,19.0,0,None
14,Vessel 4,14,Evac dock 00,Safe dock 01,576.1221840696335,586.5999310697227,586.5999310697227,596.5999310697227,19.0,254,Evac Location 0
15,Vessel 4,15,Safe dock 01,Evac dock 00,596.5999310697227,653.7477698746721,653.7477698746721,663.7477698746721,19.0,0,None
16,Vessel 4,16,Evac dock 00,Safe dock 01,663.7477698746721,674.2255168747614,674.2255168747614,684.2255168747614,19.0,254,Evac Location 0
