segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,179.75686525910584,229.11181695428945,229.11181695428945,233.11181695428945,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,233.11181695428945,242.16078027254835,242.16078027254835,246.16078027254835,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,23,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.4259094692556,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 00,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
5,Vessel 2,5,Safe dock 00,Evac dock 11,216.23373949614063,227.44221112781648,227.44221112781648,233.44221112781648,11.0,0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 01,233.44221112781648,297.6152352524101,297.6152352524101,303.6152352524101,11.0,255,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 00,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049372,122.97156082049372,132.97156082049372,19.0,28,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,220.5971466255324,277.74498543048185,277.74498543048185,287.74498543048185,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,287.74498543048185,298.2227324305711,298.2227324305711,308.2227324305711,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.54265747733763,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 02,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 00,308.2227324305711,379.3427089101564,379.3427089101564,383.3427089101564,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,383.3427089101564,392.39167222841525,392.39167222841525,396.39167222841525,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,308.2227324305711,336.0602422569144,336.0602422569144,342.0602422569144,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,342.0602422569144,364.0830937841143,364.0830937841143,370.0830937841143,11.0,146,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,308.2227324305711,316.4422782938001,316.4422782938001,322.4422782938001,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,322.4422782938001,369.50249598516876,369.50249598516876,375.50249598516876,15.0,40,Evac Location 1,yes
1,Vessel 4,1,Safe dock 00,Evac dock 00,308.2227324305711,390.57217888061723,390.57217888061723,400.57217888061723,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,400.57217888061723,411.0499258807065,411.0499258807065,421.0499258807065,19.0,92,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 00,308.2227324305711,406.01270009000086,406.01270009000086,409.01270009000086,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,409.01270009000086,421.4550246526069,421.4550246526069,424.4550246526069,16.0,280,Evac Location 0,yes
