segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,291,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.699416289342324,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611391,88.62959696611391,92.62959696611391,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,92.62959696611391,98.23383278195183,98.23383278195183,102.23383278195183,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 00,102.23383278195183,134.32034484424867,134.32034484424867,138.32034484424867,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 00,Evac dock 11,138.32034484424867,143.9245806600866,143.9245806600866,147.9245806600866,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 00,147.9245806600866,180.01109272238344,180.01109272238344,184.01109272238344,22.0,159,Evac Location 1,
9,Vessel 1,9,Safe dock 00,Evac dock 21,184.01109272238344,199.51507280030668,199.51507280030668,203.51507280030668,22.0,0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 01,203.51507280030668,214.52649856390659,214.52649856390659,218.52649856390659,22.0,300,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 21,218.52649856390659,234.03047864182983,234.03047864182983,238.03047864182983,22.0,0,None,
12,Vessel 1,12,Evac dock 21,Safe dock 02,238.03047864182983,249.04190440542973,249.04190440542973,253.04190440542973,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 22,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None,
6,Vessel 2,6,Evac dock 22,Safe dock 02,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 02,Evac dock 20,128.205699700333,172.4092185601045,172.4092185601045,178.4092185601045,15.0,0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 02,178.4092185601045,194.55930968005106,194.55930968005106,200.55930968005106,15.0,310,Evac Location 2,
5,Vessel 3,5,Safe dock 02,Evac dock 22,200.55930968005106,223.29848046100517,223.29848046100517,229.29848046100517,15.0,0,None,
6,Vessel 3,6,Evac dock 22,Safe dock 01,229.29848046100517,246.19704331291769,246.19704331291769,252.19704331291769,15.0,310,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.846416239490466,60.846416239490466,70.84641623949047,19.0,254,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 20,70.84641623949047,86.96286929684713,86.96286929684713,96.96286929684713,19.0,0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,96.96286929684713,109.71294123364703,109.71294123364703,119.71294123364703,19.0,254,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 21,119.71294123364703,137.6649181659792,137.6649181659792,147.6649181659792,19.0,0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,147.6649181659792,160.41499010277911,160.41499010277911,170.41499010277911,19.0,254,Evac Location 2,
7,Vessel 4,7,Safe dock 01,Evac dock 00,170.41499010277911,227.56282890772857,227.56282890772857,237.56282890772857,19.0,0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 00,237.56282890772857,248.0405759078178,248.0405759078178,258.0405759078178,19.0,134,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 20,87.00134050943196,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,109.139628515043,124.28033893999289,124.28033893999289,127.28033893999289,16.0,280,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 22,127.28033893999289,148.59831154713737,148.59831154713737,151.59831154713737,16.0,0,None,
6,Vessel 5,6,Evac dock 22,Safe dock 01,151.59831154713737,167.44071422080535,167.44071422080535,170.44071422080535,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 01,Evac dock 20,170.44071422080535,189.57900222641638,189.57900222641638,192.57900222641638,16.0,0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,192.57900222641638,207.71971265136625,207.71971265136625,210.71971265136625,16.0,280,Evac Location 2,
9,Vessel 5,9,Safe dock 02,Evac dock 22,210.71971265136625,232.03768525851072,232.03768525851072,235.03768525851072,16.0,0,None,
10,Vessel 5,10,Evac dock 22,Safe dock 02,235.03768525851072,250.1783956834606,250.1783956834606,253.1783956834606,16.0,280,Evac Location 2,
