segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278485,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,192.50724631622737,241.86219801141095,241.86219801141095,245.86219801141095,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,245.86219801141095,254.91116132966988,254.91116132966988,258.9111613296699,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,157,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 22,79.64143470773473,115.36684687549268,115.36684687549268,121.36684687549268,15.0,0,None,
2,Vessel 3,2,Evac dock 22,Safe dock 01,121.36684687549268,138.2654097274052,138.2654097274052,144.2654097274052,15.0,310,Evac Location 2,
3,Vessel 3,3,Safe dock 01,Evac dock 00,144.2654097274052,216.6526722136745,216.6526722136745,222.6526722136745,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,222.6526722136745,235.92448508045425,235.92448508045425,241.92448508045425,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 01,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,49,Evac Location 2,
3,Vessel 4,3,Safe dock 01,Evac dock 00,70.84641623949045,127.99425504443991,127.99425504443991,137.9942550444399,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,137.9942550444399,148.47200204452915,148.47200204452915,158.47200204452915,19.0,11,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,158.47200204452915,215.6198408494786,215.6198408494786,225.6198408494786,19.0,0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,225.6198408494786,236.09758784956784,236.09758784956784,246.09758784956784,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 20,217.15342376430456,236.2917117699156,236.2917117699156,239.2917117699156,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,239.2917117699156,254.43242219486547,254.43242219486547,257.43242219486547,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 01,Evac dock 00,258.9111613296699,308.2661130248535,308.2661130248535,312.2661130248535,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 02,312.2661130248535,321.3150763431124,321.3150763431124,325.3150763431124,22.0,81,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,258.9111613296699,286.7486711560132,286.7486711560132,292.7486711560132,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,292.7486711560132,314.77152268321305,314.77152268321305,320.77152268321305,11.0,171,Evac Location 2,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,258.9111613296699,279.32533520232164,279.32533520232164,285.32533520232164,15.0,0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,285.32533520232164,301.47542632226816,301.47542632226816,307.47542632226816,15.0,310,Evac Location 2,yes
1,Vessel 4,1,Safe dock 01,Evac dock 20,258.9111613296699,275.0276143870266,275.0276143870266,285.0276143870266,19.0,0,None,yes
2,Vessel 4,2,Evac dock 20,Safe dock 02,285.0276143870266,297.77768632382646,297.77768632382646,307.77768632382646,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,258.9111613296699,266.616985576447,266.616985576447,269.616985576447,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,269.616985576447,313.7359396621052,313.7359396621052,316.7359396621052,16.0,85,Evac Location 1,yes
