segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,210,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,145.0,157.0,157.0,160.0,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,160.0,172.0,172.0,175.0,25.0,0,None
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,175.0,187.0,187.0,190.0,25.0,12,Evac Area 2
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,190.0,202.0,202.0,205.0,25.0,0,None
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,205.0,217.0,217.0,220.0,25.0,12,Evac Area 2
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,220.0,232.0,232.0,235.0,25.0,0,None
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,235.0,247.0,247.0,250.0,25.0,12,Evac Area 2
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 2 Marina,250.0,262.0,262.0,265.0,25.0,0,None
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,265.0,277.0,277.0,280.0,25.0,12,Evac Area 2
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,280.0,292.0,292.0,295.0,25.0,0,None
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,295.0,307.0,307.0,310.0,25.0,12,Evac Area 2
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,310.0,322.0,322.0,325.0,25.0,0,None
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,325.0,337.0,337.0,340.0,25.0,12,Evac Area 2
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,340.0,352.0,352.0,355.0,25.0,0,None
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,355.0,367.0,367.0,370.0,25.0,12,Evac Area 2
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 2 Marina,370.0,382.0,382.0,385.0,25.0,0,None
26,Vessel 2,26,Evac Area 2 Marina,Safe Area 2 Harbor,385.0,397.0,397.0,400.0,25.0,12,Evac Area 2
27,Vessel 2,27,Safe Area 2 Harbor,Evac Area 2 Marina,400.0,412.0,412.0,415.0,25.0,0,None
28,Vessel 2,28,Evac Area 2 Marina,Safe Area 2 Harbor,415.0,427.0,427.0,430.0,25.0,12,Evac Area 2
29,Vessel 2,29,Safe Area 2 Harbor,Evac Area 2 Marina,430.0,442.0,442.0,445.0,25.0,0,None
30,Vessel 2,30,Evac Area 2 Marina,Safe Area 2 Harbor,445.0,457.0,457.0,460.0,25.0,12,Evac Area 2
31,Vessel 2,31,Safe Area 2 Harbor,Evac Area 2 Marina,460.0,472.0,472.0,475.0,25.0,0,None
32,Vessel 2,32,Evac Area 2 Marina,Safe Area 2 Harbor,475.0,487.0,487.0,490.0,25.0,12,Evac Area 2
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 3 Marina,79.8,96.6,96.6,99.6,25.0,12,Evac Area 2
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,99.6,117.6,117.6,120.6,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,120.6,138.6,138.6,141.6,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,141.6,159.6,159.6,162.6,25.0,0,None
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 2 Harbor,162.6,180.84,180.84,183.84,25.0,2,Evac Area 4
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Beach,183.84,202.08,202.08,205.08,25.0,0,None
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 2 Harbor,205.08,223.32000000000002,223.32000000000002,226.32000000000002,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,226.32000000000002,238.32000000000002,238.32000000000002,241.32000000000002,25.0,0,None
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,241.32000000000002,253.32000000000002,253.32000000000002,256.32000000000005,25.0,5,Evac Area 2
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 4 Beach,256.32000000000005,274.56000000000006,274.56000000000006,277.56000000000006,25.0,0,None
12,Vessel 3,12,Evac Area 4 Beach,Safe Area 3 Marina,277.56000000000006,295.56000000000006,295.56000000000006,298.56000000000006,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,298.56000000000006,316.56000000000006,316.56000000000006,319.56000000000006,25.0,0,None
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 3 Marina,319.56000000000006,337.56000000000006,337.56000000000006,340.56000000000006,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 4 Beach,340.56000000000006,358.56000000000006,358.56000000000006,361.56000000000006,25.0,0,None
16,Vessel 3,16,Evac Area 4 Beach,Safe Area 2 Harbor,361.56000000000006,379.80000000000007,379.80000000000007,382.80000000000007,25.0,12,Evac Area 4
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 4 Beach,382.80000000000007,401.0400000000001,401.0400000000001,404.0400000000001,25.0,0,None
18,Vessel 3,18,Evac Area 4 Beach,Safe Area 2 Harbor,404.0400000000001,422.2800000000001,422.2800000000001,425.2800000000001,25.0,12,Evac Area 4
19,Vessel 3,19,Safe Area 2 Harbor,Evac Area 4 Beach,425.2800000000001,443.5200000000001,443.5200000000001,446.5200000000001,25.0,0,None
20,Vessel 3,20,Evac Area 4 Beach,Safe Area 2 Harbor,446.5200000000001,464.7600000000001,464.7600000000001,467.7600000000001,25.0,12,Evac Area 4
21,Vessel 3,21,Safe Area 2 Harbor,Evac Area 4 Beach,467.7600000000001,486.0000000000001,486.0000000000001,489.0000000000001,25.0,0,None
22,Vessel 3,22,Evac Area 4 Beach,Safe Area 2 Harbor,489.0000000000001,507.2400000000001,507.2400000000001,510.2400000000001,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,Evac Area 3
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,74.39999999999999,92.39999999999999,92.39999999999999,97.39999999999999,25.0,0,None
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,97.39999999999999,115.39999999999999,115.39999999999999,120.39999999999999,25.0,38,Evac Area 4
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,120.39999999999999,138.39999999999998,138.39999999999998,143.39999999999998,25.0,0,None
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 3 Marina,143.39999999999998,161.39999999999998,161.39999999999998,166.39999999999998,25.0,38,Evac Area 4
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,166.39999999999998,177.2,177.2,182.2,25.0,0,None
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,182.2,193.0,193.0,198.0,25.0,38,Evac Area 3
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,198.0,216.0,216.0,221.0,25.0,0,None
