segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,257.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,296.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620926,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0.0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 20,83.78628596609336,118.68380085538664,118.68380085538664,128.68380085538664,19.0,0.0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,128.68380085538664,141.43387279218655,141.43387279218655,151.43387279218655,19.0,254.0,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 21,151.43387279218655,169.38584972451872,169.38584972451872,179.38584972451872,19.0,0.0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 01,179.38584972451872,192.13592166131863,192.13592166131863,202.13592166131863,19.0,135.0,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 00,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 02,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280.0,Evac Location 1,
5,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802255,253.03754004802255,257.03754004802255,22.0,0.0,None,yes
6,Vessel 1,8,Evac dock 00,Safe dock 00,257.03754004802255,266.0865033662814,266.0865033662814,270.0865033662814,22.0,527.0,Evac Location 0,yes
7,Vessel 5,5,Safe dock 02,Evac dock 11,188.6728189532564,196.37864320003357,196.37864320003357,199.37864320003357,16.0,0.0,None,yes
8,Vessel 5,6,Evac dock 11,Safe dock 00,199.37864320003357,243.4975972856917,243.4975972856917,246.4975972856917,16.0,1052.0,Evac Location 1,yes
9,Vessel 4,7,Safe dock 01,Evac dock 21,202.13592166131863,220.08789859365083,220.08789859365083,230.08789859365083,19.0,0.0,None,yes
10,Vessel 4,8,Evac dock 21,Safe dock 00,230.08789859365083,242.83797053045075,242.83797053045075,252.83797053045075,19.0,254.0,Evac Location 2,yes
