segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,169,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,116.56550620408865,122.16974201992657,122.16974201992657,126.16974201992657,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,126.16974201992657,158.2562540822234,158.2562540822234,162.2562540822234,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 00,Evac dock 11,162.2562540822234,167.86048989806133,167.86048989806133,171.86048989806133,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 00,171.86048989806133,203.94700196035816,203.94700196035816,207.94700196035816,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 11,87.42590946925559,98.63438110093144,98.63438110093144,104.63438110093144,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,104.63438110093144,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033303,122.20569970033303,128.205699700333,15.0,258,Evac Location 2
3,Vessel 3,3,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493066,189.48546325493066,195.48546325493066,15.0,124,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,134,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,173.2304943906504,185.67281895325638,185.67281895325638,188.67281895325638,16.0,280,Evac Location 0
