segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 20,203.68258835283893,217.6013432660106,217.6013432660106,221.6013432660106,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,221.6013432660106,232.6127690296105,232.6127690296105,236.6127690296105,22.0,215.0,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 11,236.6127690296105,242.21700484544843,242.21700484544843,246.21700484544843,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 02,246.21700484544843,278.30351690774523,278.30351690774523,282.30351690774523,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,170.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 00,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 21,83.78628596609336,101.73826289842556,101.73826289842556,111.73826289842556,19.0,0.0,None,
4,Vessel 4,4,Evac dock 21,Safe dock 01,111.73826289842556,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254.0,Evac Location 2,
5,Vessel 4,5,Safe dock 01,Evac dock 11,134.48833483522543,140.9774499904062,140.9774499904062,150.9774499904062,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,150.9774499904062,188.1302534309604,188.1302534309604,198.1302534309604,19.0,254.0,Evac Location 1,
7,Vessel 4,7,Safe dock 01,Evac dock 00,198.1302534309604,255.27809223590987,255.27809223590987,265.27809223590987,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 01,265.27809223590987,275.75583923599913,275.75583923599913,285.75583923599913,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 02,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 00,188.6728189532564,256.5358775341339,256.5358775341339,259.5358775341339,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,259.5358775341339,271.97820209673984,271.97820209673984,274.97820209673984,16.0,280.0,Evac Location 0,
7,Vessel 1,11,Safe dock 02,Evac dock 20,282.30351690774523,312.4422797666803,312.4422797666803,316.4422797666803,22.0,0.0,None,yes
8,Vessel 1,12,Evac dock 20,Safe dock 02,316.4422797666803,327.4537055302802,327.4537055302802,331.4537055302802,22.0,300.0,Evac Location 2,yes
