segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 20,137.27867333939642,151.19742825256807,151.19742825256807,155.19742825256807,22.0,0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,155.19742825256807,166.20885401616798,166.20885401616798,170.20885401616798,22.0,300,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,57,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,124,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,107,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655004,110.07326005655004,113.07326005655004,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655004,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1,
1,Vessel 2,1,Safe dock 02,Evac dock 21,180.0,211.0079601558465,211.0079601558465,217.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 01,217.0079601558465,239.03081168304632,239.03081168304632,245.03081168304632,11.0,171,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,180.0,202.7391707809541,202.7391707809541,208.7391707809541,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 01,208.7391707809541,224.88926190090064,224.88926190090064,230.88926190090064,15.0,310,Evac Location 2,yes
1,Vessel 4,1,Safe dock 01,Evac dock 00,180.0,237.14783880494946,237.14783880494946,247.14783880494946,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 02,247.14783880494946,257.6255858050387,257.6255858050387,267.6255858050387,19.0,135,Evac Location 0,yes
