segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,94.24,112.24,112.24,115.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,136.24,154.24,154.24,157.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,178.24,196.24,196.24,199.24,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,199.24,217.24,217.24,220.24,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,220.24,238.24,238.24,241.24,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,241.24,259.48,259.48,262.48,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,262.48,274.48,274.48,277.48,25.0,0,None
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,277.48,289.48,289.48,292.48,25.0,12,Evac Area 2
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Dock,292.48,310.72,310.72,313.72,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,313.72,331.72,331.72,334.72,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,334.72,352.72,352.72,355.72,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 2 Harbor,355.72,373.96000000000004,373.96000000000004,376.96000000000004,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Beach,376.96000000000004,395.20000000000005,395.20000000000005,398.20000000000005,25.0,0,None
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 3 Marina,398.20000000000005,416.20000000000005,416.20000000000005,419.20000000000005,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,419.20000000000005,437.20000000000005,437.20000000000005,440.20000000000005,25.0,0,None
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 3 Marina,440.20000000000005,458.20000000000005,458.20000000000005,461.20000000000005,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Dock,461.20000000000005,479.20000000000005,479.20000000000005,482.20000000000005,25.0,0,None
24,Vessel 2,24,Evac Area 4 Dock,Safe Area 1 Terminal,482.20000000000005,503.80000000000007,503.80000000000007,506.80000000000007,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 1 Terminal,Evac Area 4 Beach,506.80000000000007,528.4000000000001,528.4000000000001,531.4000000000001,25.0,0,None
26,Vessel 2,26,Evac Area 4 Beach,Safe Area 3 Marina,531.4000000000001,549.4000000000001,549.4000000000001,552.4000000000001,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Dock,552.4000000000001,570.4000000000001,570.4000000000001,573.4000000000001,25.0,0,None
28,Vessel 2,28,Evac Area 4 Dock,Safe Area 3 Marina,573.4000000000001,591.4000000000001,591.4000000000001,594.4000000000001,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,594.4000000000001,612.4000000000001,612.4000000000001,615.4000000000001,25.0,0,None
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 2 Harbor,615.4000000000001,633.6400000000001,633.6400000000001,636.6400000000001,25.0,12,Evac Area 4
31,Vessel 2,31,Safe Area 2 Harbor,Evac Area 2 Marina,636.6400000000001,648.6400000000001,648.6400000000001,651.6400000000001,25.0,0,None
32,Vessel 2,32,Evac Area 2 Marina,Safe Area 2 Harbor,651.6400000000001,663.6400000000001,663.6400000000001,666.6400000000001,25.0,12,Evac Area 2
33,Vessel 2,33,Safe Area 2 Harbor,Evac Area 4 Beach,666.6400000000001,684.8800000000001,684.8800000000001,687.8800000000001,25.0,0,None
