segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,10,Evac Area 2
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.6,31.6,36.6,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,36.6,54.6,54.6,59.6,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 2 Harbor,70.0,95.33333333333331,95.33333333333331,105.33333333333331,18.0,120,Evac Area 4
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.8,55.8,58.8,25.0,12,Evac Area 3
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,8,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,100.0,118.24,118.24,121.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,121.24,139.24,139.24,142.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,142.24,153.04,153.04,156.04,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,156.04,166.84,166.84,169.84,25.0,9,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,169.84,187.84,187.84,190.84,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,190.84,208.84,208.84,211.84,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,211.84,229.84,229.84,232.84,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,232.84,250.84,250.84,253.84,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,253.84,271.84000000000003,271.84000000000003,274.84000000000003,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,274.84000000000003,292.84000000000003,292.84000000000003,295.84000000000003,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,295.84000000000003,313.84000000000003,313.84000000000003,316.84000000000003,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,316.84000000000003,334.84000000000003,334.84000000000003,337.84000000000003,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,337.84000000000003,355.84000000000003,355.84000000000003,358.84000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,358.84000000000003,376.84000000000003,376.84000000000003,379.84000000000003,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,379.84000000000003,397.84000000000003,397.84000000000003,400.84000000000003,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,400.84000000000003,418.84000000000003,418.84000000000003,421.84000000000003,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,421.84000000000003,439.84000000000003,439.84000000000003,442.84000000000003,25.0,0,None
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 3 Marina,442.84000000000003,460.84000000000003,460.84000000000003,463.84000000000003,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,463.84000000000003,474.64000000000004,474.64000000000004,477.64000000000004,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,477.64000000000004,488.44000000000005,488.44000000000005,491.44000000000005,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,491.44000000000005,509.44000000000005,509.44000000000005,512.44,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,512.44,530.44,530.44,533.44,25.0,12,Evac Area 4
