segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1
5,Vessel 1,5,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None
6,Vessel 1,6,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,457,Evac Area 1
7,Vessel 1,7,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,154.0,168.0,168.0,178.0,12.0,0,None
8,Vessel 1,8,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,178.0,192.0,192.0,202.0,12.0,457,Evac Area 1
9,Vessel 1,9,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,202.0,216.0,216.0,226.0,12.0,0,None
10,Vessel 1,10,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,226.0,240.0,240.0,250.0,12.0,63,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 2 Harbor,73.24,91.47999999999999,91.47999999999999,94.47999999999999,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,94.47999999999999,112.71999999999998,112.71999999999998,115.71999999999998,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.71999999999998,133.71999999999997,133.71999999999997,136.71999999999997,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,136.71999999999997,154.71999999999997,154.71999999999997,157.71999999999997,25.0,0,None
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 2 Harbor,157.71999999999997,175.95999999999998,175.95999999999998,178.95999999999998,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Beach,178.95999999999998,197.2,197.2,200.2,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,200.2,218.2,218.2,221.2,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 4 Beach,102.24,120.47999999999999,120.47999999999999,123.47999999999999,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 2 Harbor,123.47999999999999,141.72,141.72,144.72,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Dock,144.72,162.96,162.96,165.96,25.0,0,None
