segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,87,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 3 Marina,55.0,71.79999999999995,71.79999999999995,74.79999999999995,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,74.79999999999995,85.60000000000002,85.60000000000002,88.60000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,88.60000000000002,99.39999999999998,99.39999999999998,102.39999999999998,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,102.39999999999998,113.19999999999999,113.19999999999999,116.19999999999999,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,116.19999999999999,127.0,127.0,130.0,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,130.0,140.8,140.8,143.8,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,143.8,154.60000000000002,154.60000000000002,157.60000000000002,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,157.60000000000002,168.40000000000003,168.40000000000003,171.40000000000003,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,171.40000000000003,182.20000000000005,182.20000000000005,185.20000000000005,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,185.20000000000005,196.0000000000001,196.0000000000001,199.0000000000001,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,199.0000000000001,209.80000000000007,209.80000000000007,212.80000000000007,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,212.80000000000007,223.60000000000008,223.60000000000008,226.60000000000008,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,226.60000000000008,237.4000000000001,237.4000000000001,240.4000000000001,25.0,12,Evac Area 3,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,240.4000000000001,251.2000000000001,251.2000000000001,254.2000000000001,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,254.2000000000001,265.0000000000001,265.0000000000001,268.0000000000001,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,268.0000000000001,278.8000000000001,278.8000000000001,281.8000000000001,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,281.8000000000001,292.60000000000014,292.60000000000014,295.60000000000014,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,295.60000000000014,306.40000000000015,306.40000000000015,309.40000000000015,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,309.40000000000015,320.20000000000016,320.20000000000016,323.20000000000016,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,323.20000000000016,334.00000000000017,334.00000000000017,337.00000000000017,25.0,0,None,
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,337.00000000000017,347.8000000000002,347.8000000000002,350.8000000000002,25.0,12,Evac Area 3,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,350.8000000000002,361.6000000000002,361.6000000000002,364.6000000000002,25.0,0,None,
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,364.6000000000002,375.4000000000002,375.4000000000002,378.4000000000002,25.0,11,Evac Area 3,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,378.4000000000002,389.2000000000002,389.2000000000002,392.2000000000002,25.0,0,None,
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,392.2000000000002,403.0000000000002,403.0000000000002,406.0000000000002,25.0,12,Evac Area 3,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,406.0000000000002,416.8000000000002,416.8000000000002,419.8000000000002,25.0,0,None,
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,419.8000000000002,430.60000000000025,430.60000000000025,433.60000000000025,25.0,12,Evac Area 3,
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,433.60000000000025,444.40000000000026,444.40000000000026,447.40000000000026,25.0,0,None,
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,447.40000000000026,458.2000000000003,458.2000000000003,461.2000000000003,25.0,12,Evac Area 3,
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,461.2000000000003,472.0000000000003,472.0000000000003,475.0000000000003,25.0,0,None,
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,475.0000000000003,485.8000000000003,485.8000000000003,488.8000000000003,25.0,12,Evac Area 3,
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,488.8000000000003,499.6000000000003,499.6000000000003,502.6000000000003,25.0,0,None,
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,502.6000000000003,513.4000000000003,513.4000000000003,516.4000000000003,25.0,12,Evac Area 3,
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,516.4000000000003,527.2000000000003,527.2000000000003,530.2000000000003,25.0,0,None,
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,530.2000000000003,541.0000000000002,541.0000000000002,544.0000000000002,25.0,12,Evac Area 3,
39,Vessel 2,39,Safe Area 3 Marina,Evac Area 3 Dock,544.0000000000002,554.8000000000002,554.8000000000002,557.8000000000002,25.0,0,None,
40,Vessel 2,40,Evac Area 3 Dock,Safe Area 3 Marina,557.8000000000002,568.6000000000001,568.6000000000001,571.6000000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.79999999999995,70.79999999999995,73.79999999999995,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.79999999999995,84.60000000000002,84.60000000000002,87.60000000000002,25.0,12,Evac Area 3,
