segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934231,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,296,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,126.10333130278484,175.45828299796847,175.45828299796847,179.45828299796847,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,179.45828299796847,188.50724631622737,188.50724631622737,192.50724631622737,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620925,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None,
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609336,19.0,195,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.5426574773376,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 20,87.00134050943196,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,275,Evac Location 2,
5,Vessel 5,5,Safe dock 02,Evac dock 21,127.28033893999287,148.59831154713737,148.59831154713737,151.59831154713737,16.0,0,None,
6,Vessel 5,6,Evac dock 21,Safe dock 01,151.59831154713737,166.73902197208724,166.73902197208724,169.73902197208724,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 01,Evac dock 20,169.73902197208724,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,191.87730997769827,207.01802040264812,207.01802040264812,210.01802040264812,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 01,Evac dock 00,210.01802040264812,259.37297209783173,259.37297209783173,263.37297209783173,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,263.37297209783173,272.42193541609066,272.42193541609066,276.4219354160906,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,210.01802040264812,237.85553022899146,237.85553022899146,243.85553022899146,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,243.85553022899146,265.8783817561913,265.8783817561913,271.8783817561913,11.0,74,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,210.01802040264812,218.2375662658771,218.2375662658771,224.2375662658771,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 00,224.2375662658771,271.29778395724577,271.29778395724577,277.29778395724577,15.0,102,Evac Location 1,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,210.01802040264812,216.5071355578289,216.5071355578289,226.5071355578289,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 02,226.5071355578289,263.6599389983831,263.6599389983831,273.6599389983831,19.0,254,Evac Location 1,yes
3,Vessel 4,3,Safe dock 02,Evac dock 22,273.6599389983831,291.61191593071527,291.61191593071527,301.61191593071527,19.0,0,None,yes
4,Vessel 4,4,Evac dock 22,Safe dock 02,301.61191593071527,314.36198786751515,314.36198786751515,324.36198786751515,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 00,210.01802040264812,307.80798806207787,307.80798806207787,310.80798806207787,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,310.80798806207787,323.25031262468383,323.25031262468383,326.25031262468383,16.0,278,Evac Location 0,yes
