segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912556,84.79351323912556,88.79351323912556,22.0,0.0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912556,99.80493900272546,99.80493900272546,103.80493900272546,22.0,300.0,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272546,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 20,149.49568688086023,163.4144417940319,163.4144417940319,167.4144417940319,22.0,0.0,None,
8,Vessel 1,8,Evac dock 20,Safe dock 02,167.4144417940319,178.4258675576318,178.4258675576318,182.4258675576318,22.0,300.0,Evac Location 2,
9,Vessel 1,9,Safe dock 02,Evac dock 11,182.4258675576318,188.03010337346973,188.03010337346973,192.03010337346973,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 01,192.03010337346973,224.11661543576656,224.11661543576656,228.11661543576656,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 01,Evac dock 11,228.11661543576656,233.7208512516045,233.7208512516045,237.7208512516045,22.0,0.0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 02,237.7208512516045,269.8073633139013,269.8073633139013,273.8073633139013,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 11,171.63695489602193,182.84542652769775,182.84542652769775,188.84542652769775,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 02,188.84542652769775,253.01845065229145,253.01845065229145,259.01845065229145,11.0,300.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,91.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,277.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0.0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 01,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254.0,Evac Location 1,
5,Vessel 4,5,Safe dock 01,Evac dock 20,147.42820456182835,163.54465761918502,163.54465761918502,173.54465761918502,19.0,0.0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,173.54465761918502,186.29472955598493,186.29472955598493,196.29472955598493,19.0,254.0,Evac Location 2,
7,Vessel 4,7,Safe dock 02,Evac dock 11,196.29472955598493,202.7838447111657,202.7838447111657,212.7838447111657,19.0,0.0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 00,212.7838447111657,249.9366481517199,249.9366481517199,259.9366481517199,19.0,254.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,121.0,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,167.5593373705538,175.26516161733096,175.26516161733096,178.26516161733096,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,178.26516161733096,222.3841157029891,222.3841157029891,225.3841157029891,16.0,263.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 20,225.3841157029891,244.5224037086001,244.5224037086001,247.5224037086001,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,247.5224037086001,262.66311413355004,262.66311413355004,265.66311413355004,16.0,280.0,Evac Location 2,
1,Vessel 1,1,Safe dock 02,Evac dock 11,274.9595854138328,280.56382122967074,280.56382122967074,284.56382122967074,22.0,0.0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,284.56382122967074,316.65033329196757,316.65033329196757,320.65033329196757,22.0,33.0,Evac Location 1,yes
1,Vessel 3,1,Safe dock 01,Evac dock 20,274.9595854138328,295.3737592864846,295.3737592864846,301.3737592864846,15.0,0.0,None,yes
2,Vessel 3,2,Evac dock 20,Safe dock 02,301.3737592864846,317.52385040643117,317.52385040643117,323.52385040643117,15.0,310.0,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 21,274.9595854138328,296.27755802097727,296.27755802097727,299.27755802097727,16.0,0.0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 00,299.27755802097727,314.4182684459272,314.4182684459272,317.4182684459272,16.0,125.0,Evac Location 2,yes
