segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,73,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 11,179.75686525910584,185.3611010749437,185.3611010749437,189.3611010749437,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,189.3611010749437,221.44761313724052,221.44761313724052,225.44761313724052,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 11,225.44761313724052,231.0518489530785,231.0518489530785,235.0518489530785,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,235.0518489530785,267.13836101537527,267.13836101537527,271.13836101537527,22.0,124,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620925,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,170.63505074537977,188.7329773818976,188.7329773818976,194.7329773818976,11.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 11,194.7329773818976,205.94144901357345,205.94144901357345,211.94144901357345,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,211.94144901357345,276.1144731381671,276.1144731381671,282.1144731381671,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 20,177.30051006078372,197.71468393343548,197.71468393343548,203.71468393343548,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,203.71468393343548,219.86477505338203,219.86477505338203,225.86477505338203,15.0,53,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 11,132.97156082049372,139.4606759756745,139.4606759756745,149.4606759756745,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,149.4606759756745,186.6134794162287,186.6134794162287,196.6134794162287,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 00,Evac dock 11,196.6134794162287,203.10259457140947,203.10259457140947,213.10259457140944,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,213.10259457140944,250.25539801196368,250.25539801196368,260.2553980119637,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 00,141.55386486759824,185.67281895325635,185.67281895325635,188.67281895325635,16.0,109,Evac Location 1
1,Vessel 5,1,Safe dock 00,Evac dock 11,188.67281895325635,196.3786432000335,196.3786432000335,199.3786432000335,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,199.3786432000335,243.49759728569165,243.49759728569165,246.49759728569165,16.0,280,Evac Location 1
1,Vessel 1,1,Safe dock 02,Evac dock 00,271.13836101537527,342.25833749496053,342.25833749496053,346.25833749496053,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,346.25833749496053,355.3073008132194,355.3073008132194,359.3073008132194,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 02,Evac dock 11,282.1144731381671,293.322944769843,293.322944769843,299.322944769843,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,299.322944769843,363.4959688944366,363.4959688944366,369.4959688944366,11.0,171,Evac Location 1
1,Vessel 3,1,Safe dock 02,Evac dock 00,240.0,344.3092988367251,344.3092988367251,350.3092988367251,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,350.3092988367251,363.5811117035048,363.5811117035048,369.5811117035048,15.0,139,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 00,260.2553980119637,317.40323681691314,317.40323681691314,327.40323681691314,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,327.40323681691314,337.8809838170024,337.8809838170024,347.8809838170024,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,246.49759728569165,314.3606558665691,314.3606558665691,317.3606558665691,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 00,317.3606558665691,329.80298042917514,329.80298042917514,332.80298042917514,16.0,280,Evac Location 0
