segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,168,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.039999999999964,63.039999999999964,66.03999999999996,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999996,76.84000000000003,76.84000000000003,79.84000000000003,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.84000000000003,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.43999999999994,104.43999999999994,107.43999999999994,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,107.43999999999994,118.24000000000001,118.24000000000001,121.24000000000001,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,121.24000000000001,132.03999999999996,132.03999999999996,135.03999999999996,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,135.03999999999996,145.84000000000003,145.84000000000003,148.84000000000003,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,148.84000000000003,159.64,159.64,162.64,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,162.64,173.44000000000005,173.44000000000005,176.44000000000005,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,176.44000000000005,187.24,187.24,190.24,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,190.24,208.24,208.24,211.24,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 2 Harbor,211.24,229.48000000000002,229.48000000000002,232.48000000000002,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Dock,232.48000000000002,250.72000000000008,250.72000000000008,253.72000000000008,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,253.72000000000008,271.72,271.72,274.72,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,274.72,285.52000000000004,285.52000000000004,288.52000000000004,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,288.52000000000004,299.32000000000005,299.32000000000005,302.32000000000005,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,302.32000000000005,313.12000000000006,313.12000000000006,316.12000000000006,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,316.12000000000006,326.9200000000001,326.9200000000001,329.9200000000001,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,329.9200000000001,340.7200000000001,340.7200000000001,343.7200000000001,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,343.7200000000001,354.5200000000001,354.5200000000001,357.5200000000001,25.0,12,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,357.5200000000001,368.3200000000001,368.3200000000001,371.3200000000001,25.0,0,None,
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,371.3200000000001,382.1200000000001,382.1200000000001,385.1200000000001,25.0,12,Evac Area 3,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 3 Dock,385.1200000000001,395.9200000000001,395.9200000000001,398.9200000000001,25.0,0,None,
26,Vessel 2,26,Evac Area 3 Dock,Safe Area 3 Marina,398.9200000000001,409.72000000000014,409.72000000000014,412.72000000000014,25.0,12,Evac Area 3,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,412.72000000000014,423.52000000000015,423.52000000000015,426.52000000000015,25.0,0,None,
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,426.52000000000015,437.32000000000016,437.32000000000016,440.32000000000016,25.0,12,Evac Area 3,
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 3 Dock,440.32000000000016,451.1200000000002,451.1200000000002,454.1200000000002,25.0,0,None,
30,Vessel 2,30,Evac Area 3 Dock,Safe Area 3 Marina,454.1200000000002,464.9200000000002,464.9200000000002,467.9200000000002,25.0,12,Evac Area 3,
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 3 Dock,467.9200000000002,478.7200000000002,478.7200000000002,481.7200000000002,25.0,0,None,
32,Vessel 2,32,Evac Area 3 Dock,Safe Area 3 Marina,481.7200000000002,492.5200000000002,492.5200000000002,495.5200000000002,25.0,12,Evac Area 3,
33,Vessel 2,33,Safe Area 3 Marina,Evac Area 3 Dock,495.5200000000002,506.3200000000002,506.3200000000002,509.3200000000002,25.0,0,None,
34,Vessel 2,34,Evac Area 3 Dock,Safe Area 3 Marina,509.3200000000002,520.1200000000002,520.1200000000002,523.1200000000002,25.0,12,Evac Area 3,
35,Vessel 2,35,Safe Area 3 Marina,Evac Area 3 Dock,523.1200000000002,533.9200000000002,533.9200000000002,536.9200000000002,25.0,0,None,
36,Vessel 2,36,Evac Area 3 Dock,Safe Area 3 Marina,536.9200000000002,547.7200000000001,547.7200000000001,550.7200000000001,25.0,12,Evac Area 3,
37,Vessel 2,37,Safe Area 3 Marina,Evac Area 3 Dock,550.7200000000001,561.5200000000001,561.5200000000001,564.5200000000001,25.0,0,None,
38,Vessel 2,38,Evac Area 3 Dock,Safe Area 3 Marina,564.5200000000001,575.32,575.32,578.32,25.0,12,Evac Area 3,
39,Vessel 2,39,Safe Area 3 Marina,Evac Area 3 Dock,578.32,589.12,589.12,592.12,25.0,0,None,
40,Vessel 2,40,Evac Area 3 Dock,Safe Area 3 Marina,592.12,602.92,602.92,605.92,25.0,12,Evac Area 3,
41,Vessel 2,41,Safe Area 3 Marina,Evac Area 3 Dock,605.92,616.7199999999999,616.7199999999999,619.7199999999999,25.0,0,None,
42,Vessel 2,42,Evac Area 3 Dock,Safe Area 3 Marina,619.7199999999999,630.5199999999999,630.5199999999999,633.5199999999999,25.0,12,Evac Area 3,
43,Vessel 2,43,Safe Area 3 Marina,Evac Area 3 Dock,633.5199999999999,644.3199999999998,644.3199999999998,647.3199999999998,25.0,0,None,
44,Vessel 2,44,Evac Area 3 Dock,Safe Area 3 Marina,647.3199999999998,658.1199999999998,658.1199999999998,661.1199999999998,25.0,12,Evac Area 3,
45,Vessel 2,45,Safe Area 3 Marina,Evac Area 3 Dock,661.1199999999998,671.9199999999997,671.9199999999997,674.9199999999997,25.0,0,None,
46,Vessel 2,46,Evac Area 3 Dock,Safe Area 3 Marina,674.9199999999997,685.7199999999997,685.7199999999997,688.7199999999997,25.0,12,Evac Area 3,
47,Vessel 2,47,Safe Area 3 Marina,Evac Area 3 Dock,688.7199999999997,699.5199999999996,699.5199999999996,702.5199999999996,25.0,0,None,
