segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 1 Terminal,31.24000000000001,52.84,52.84,55.84,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 1 Terminal,Evac Area 4 Beach,55.84,77.44,77.44,80.44,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,80.44,98.44,98.44,101.44,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 2 Marina,101.44,118.24,118.24,121.24,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,121.24,133.24,133.24,136.24,25.0,12,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.0,120.0,120.0,123.0,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 2 Harbor,123.0,141.24,141.24,144.24,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,144.24,156.24,156.24,159.24,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,159.24,171.24,171.24,174.24,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 2 Marina,10.0,34.0,34.0,39.0,25.0,0,None,
2,Vessel 4,2,Evac Area 2 Marina,Safe Area 2 Harbor,39.0,51.0,51.0,56.0,25.0,31,Evac Area 2,
3,Vessel 4,3,Safe Area 2 Harbor,Evac Area 2 Marina,56.0,68.0,68.0,73.0,25.0,0,None,
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,73.0,85.0,85.0,90.0,25.0,38,Evac Area 2,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,90.0,102.0,102.0,107.0,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,107.0,119.0,119.0,124.0,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,124.0,136.0,136.0,141.0,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,141.0,153.0,153.0,158.0,25.0,38,Evac Area 2,
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,158.0,170.0,170.0,175.0,25.0,0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,175.0,187.0,187.0,192.0,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.666666666666686,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.666666666666686,71.66666666666669,71.66666666666669,81.66666666666669,18.0,91,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 2 Marina,81.66666666666669,105.0,105.0,115.0,18.0,0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,131.66666666666666,131.66666666666666,141.66666666666666,18.0,120,Evac Area 2,
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,141.66666666666666,158.33333333333331,158.33333333333331,168.33333333333331,18.0,0,None,
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,168.33333333333331,185.0,185.0,195.0,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,54.0,54.0,57.0,25.0,0,None,
2,Vessel 6,2,Evac Area 2 Marina,Safe Area 2 Harbor,57.0,69.0,69.0,72.0,25.0,12,Evac Area 2,
3,Vessel 6,3,Safe Area 2 Harbor,Evac Area 2 Marina,72.0,84.0,84.0,87.0,25.0,0,None,
4,Vessel 6,4,Evac Area 2 Marina,Safe Area 2 Harbor,87.0,99.0,99.0,102.0,25.0,12,Evac Area 2,
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 4 Beach,102.0,120.24,120.24,123.24,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 2 Harbor,123.24,141.48,141.48,144.48,25.0,6,Evac Area 4,
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,240.0,254.0,254.0,264.0,12.0,0,None,yes
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,264.0,278.0,278.0,288.0,12.0,169,Evac Area 1,yes
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,240.0,258.24,258.24,261.24,25.0,0,None,yes
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,261.24,279.24,279.24,282.24,25.0,12,Evac Area 4,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 2 Marina,282.24,299.03999999999996,299.03999999999996,302.03999999999996,25.0,0,None,yes
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,302.03999999999996,314.03999999999996,314.03999999999996,317.03999999999996,25.0,12,Evac Area 2,yes
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,317.03999999999996,329.03999999999996,329.03999999999996,332.03999999999996,25.0,0,None,yes
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,332.03999999999996,344.03999999999996,344.03999999999996,347.03999999999996,25.0,12,Evac Area 2,yes
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,347.03999999999996,359.03999999999996,359.03999999999996,362.03999999999996,25.0,0,None,yes
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,362.03999999999996,374.03999999999996,374.03999999999996,377.03999999999996,25.0,12,Evac Area 2,yes
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,377.03999999999996,389.03999999999996,389.03999999999996,392.03999999999996,25.0,0,None,yes
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,392.03999999999996,404.03999999999996,404.03999999999996,407.03999999999996,25.0,12,Evac Area 2,yes
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,407.03999999999996,425.28,425.28,428.28,25.0,0,None,yes
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,428.28,446.28,446.28,449.28,25.0,12,Evac Area 4,yes
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,449.28,460.08000000000004,460.08000000000004,463.08000000000004,25.0,0,None,yes
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 1 Terminal,463.08000000000004,475.08000000000004,475.08000000000004,478.08000000000004,25.0,12,Evac Area 3,yes
15,Vessel 2,15,Safe Area 1 Terminal,Evac Area 3 Dock,478.08000000000004,490.08000000000004,490.08000000000004,493.08000000000004,25.0,0,None,yes
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 1 Terminal,493.08000000000004,505.08000000000004,505.08000000000004,508.08000000000004,25.0,12,Evac Area 3,yes
17,Vessel 2,17,Safe Area 1 Terminal,Evac Area 3 Dock,508.08000000000004,520.08,520.08,523.08,25.0,0,None,yes
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 1 Terminal,523.08,535.08,535.08,538.08,25.0,12,Evac Area 3,yes
19,Vessel 2,19,Safe Area 1 Terminal,Evac Area 3 Dock,538.08,550.08,550.08,553.08,25.0,0,None,yes
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,553.08,563.8800000000001,563.8800000000001,566.8800000000001,25.0,12,Evac Area 3,yes
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Dock,566.8800000000001,584.8800000000001,584.8800000000001,587.8800000000001,25.0,0,None,yes
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 2 Harbor,587.8800000000001,606.1200000000001,606.1200000000001,609.1200000000001,25.0,12,Evac Area 4,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,240.0,252.0,252.0,255.0,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,255.0,267.0,267.0,270.0,25.0,11,Evac Area 2,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,270.0,282.0,282.0,285.0,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,285.0,297.0,297.0,300.0,25.0,12,Evac Area 2,yes
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,300.0,312.0,312.0,315.0,25.0,0,None,yes
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,315.0,327.0,327.0,330.0,25.0,12,Evac Area 2,yes
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 3 Dock,330.0,349.2,349.2,352.2,25.0,0,None,yes
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 1 Terminal,352.2,364.2,364.2,367.2,25.0,8,Evac Area 3,yes
9,Vessel 3,9,Safe Area 1 Terminal,Evac Area 3 Dock,367.2,379.2,379.2,382.2,25.0,0,None,yes
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,382.2,393.0,393.0,396.0,25.0,12,Evac Area 3,yes
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,396.0,406.8,406.8,409.8,25.0,0,None,yes
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 1 Terminal,409.8,421.8,421.8,424.8,25.0,12,Evac Area 3,yes
13,Vessel 3,13,Safe Area 1 Terminal,Evac Area 3 Dock,424.8,436.8,436.8,439.8,25.0,0,None,yes
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 1 Terminal,439.8,451.8,451.8,454.8,25.0,12,Evac Area 3,yes
